prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by author kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars writers
A: ",kon mouse is hit by kars writers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars actresses
A: ",kon newspaper is kicked by kars actresses,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by dogs kons
A: ",kon newspaper is hit by dogs kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kon man
A: ",kon newspaper is kicked by kon man,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kar professor
A: ",kon book is read by kar professor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kon actress
A: ",kon espresso is drunk by kon actress,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by men kons
A: ",kar cup is kicked by men kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by orator kon
A: ",kar magazine is read by orator kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by women kars
A: ",kar beverage is drunk by women kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by author kon
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars women
A: ",kon fish is touched by kars women,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar water is drunk by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by girl kar
A: ",kar lemonade is drunk by girl kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by dog kon
A: ",kar pizza is eaten by dog kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actress kon
A: ",kon mouse is pushed by actress kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar postcard is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kon lawyers
A: ",kon fish is pushed by kon lawyers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kars teachers
A: ",kon hat is touched by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by boy kon
A: ",kar fruit is eaten by boy kon,No
