,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
23,sentence,"Transform this sentence. Q: a boy climbs the rock
A: a boy climbs the rock

Transform this sentence. Q: the girls read the book
A: the girls read the book

Transform this sentence. Q: the boys climb the rock
A: the boys climb the rock

Transform this sentence. Q: the teachers carry a cap
A: the teachers carry a cap

Transform this sentence. Q: the boys bring the cap
A: the boys bring the cap

Transform this sentence. Q: a boy takes a mouse
A: a boy takes a mouse

Transform this sentence. Q: the dogs eat the banana
A: the dogs eat the banana

Transform this sentence. Q: the dogs hold the fish
A: the dogs hold the fish

Transform this sentence. Q: the teacher brings the newspaper
A: the teacher brings the newspaper

Transform this sentence. Q: the teacher takes a mouse
A: the teacher takes a mouse

","Transform this sentence. Q: a man holds the toy
A:",a man holds the toy,a man holds the toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('man', 8.750849723815918), ('holds', 5.290290832519531), ('the', 10.778958320617676), ('toy<0x0A>', 15.920973062515259), ('toy<0x0A>A', 21.667065382003784), ('toy<0x0A>A:', 28.01175856590271)]",0
24,sentence,"Transform this sentence. Q: the boy takes a fish
A: the boy takes a fish

Transform this sentence. Q: a dog eats a meal
A: a dog eats a meal

Transform this sentence. Q: the teachers eat a fish
A: the teachers eat a fish

Transform this sentence. Q: the men eat the banana
A: the men eat the banana

Transform this sentence. Q: the cats climb the rock
A: the cats climb the rock

Transform this sentence. Q: the man carries the cup
A: the man carries the cup

Transform this sentence. Q: a boy climbs the rock
A: a boy climbs the rock

Transform this sentence. Q: the cat brings the cup
A: the cat brings the cup

Transform this sentence. Q: the cats climb the staircase
A: the cats climb the staircase

Transform this sentence. Q: a woman holds the fish
A: a woman holds the fish

","Transform this sentence. Q: the woman takes a toy
A:",the woman takes a toy,the woman takes a toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('woman', 8.361998558044434), ('takes', 8.645027160644531), ('a', 9.720976829528809), ('toy<0x0A>', 12.465298175811768), ('toy<0x0A>A', 18.86600923538208), ('toy<0x0A>A:', 25.658179759979248)]",0
25,sentence,"Transform this sentence. Q: the girl climbs the rock
A: the girl climbs the rock

Transform this sentence. Q: the women bring a chalk
A: the women bring a chalk

Transform this sentence. Q: the woman holds the chalk
A: the woman holds the chalk

Transform this sentence. Q: the cats eat a pizza
A: the cats eat a pizza

Transform this sentence. Q: the teachers take the mouse
A: the teachers take the mouse

Transform this sentence. Q: the girl carries the fish
A: the girl carries the fish

Transform this sentence. Q: the girls eat a meal
A: the girls eat a meal

Transform this sentence. Q: the women take the cup
A: the women take the cup

Transform this sentence. Q: the girls bring a fish
A: the girls bring a fish

Transform this sentence. Q: the teachers eat a pear
A: the teachers eat a pear

","Transform this sentence. Q: the dog climbs a hill
A:",the dog climbs a,the dog climbs a hill,0.7316156289466418,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('dog', 8.361998558044434), ('climbs', 20.64505624771118), ('climbs', 20.64505624771118), ('a', 0.020770929753780365), ('hill<0x0A>', 11.187547206878662)]",0
26,sentence,"Transform this sentence. Q: the cats eat the cucumber
A: the cats eat the cucumber

Transform this sentence. Q: the dogs carry the chalk
A: the dogs carry the chalk

Transform this sentence. Q: the men hold the cap
A: the men hold the cap

Transform this sentence. Q: the woman eats a fruit
A: the woman eats a fruit

Transform this sentence. Q: a girl brings a bulb
A: a girl brings a bulb

Transform this sentence. Q: the dog holds the fish
A: the dog holds the fish

Transform this sentence. Q: a boy holds a bulb
A: a boy holds a bulb

Transform this sentence. Q: the cats bring the toy
A: the cats bring the toy

Transform this sentence. Q: the cats hold a chalk
A: the cats hold a chalk

Transform this sentence. Q: the women bring a chalk
A: the women bring a chalk

","Transform this sentence. Q: the woman climbs a staircase
A:",the woman climbs a,the woman climbs a staircase,0.5737534207374327,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('woman', 8.361998558044434), ('climbs', 21.14431858062744), ('climbs', 21.14431858062744), ('a', 0.041895896196365356), ('staircase', 11.092830657958984)]",0
27,sentence,"Transform this sentence. Q: a boy brings a fish
A: a boy brings a fish

Transform this sentence. Q: the woman carries the box
A: the woman carries the box

Transform this sentence. Q: a woman carries the toy
A: a woman carries the toy

Transform this sentence. Q: the woman brings the bulb
A: the woman brings the bulb

Transform this sentence. Q: the teachers bring the bottle
A: the teachers bring the bottle

Transform this sentence. Q: a teacher holds the cap
A: a teacher holds the cap

Transform this sentence. Q: the women bring a newspaper
A: the women bring a newspaper

Transform this sentence. Q: the man takes a box
A: the man takes a box

Transform this sentence. Q: the cats hold a cap
A: the cats hold a cap

Transform this sentence. Q: the dogs take a fish
A: the dogs take a fish

","Transform this sentence. Q: the girl climbs the hill
A:",the girl climbs the,the girl climbs the hill,0.7686205265937358,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('girl', 8.361998558044434), ('climbs', 19.03642177581787), ('climbs', 19.03642177581787), ('the', 0.028604703024029732), ('hill<0x0A>', 6.5692102909088135)]",0
28,sentence,"Transform this sentence. Q: the boys take a newspaper
A: the boys take a newspaper

Transform this sentence. Q: the cat climbs a staircase
A: the cat climbs a staircase

Transform this sentence. Q: the teachers bring the bottle
A: the teachers bring the bottle

Transform this sentence. Q: the authors read the book
A: the authors read the book

Transform this sentence. Q: a dog takes a fish
A: a dog takes a fish

Transform this sentence. Q: a boy brings a fish
A: a boy brings a fish

Transform this sentence. Q: the dogs bring the bottle
A: the dogs bring the bottle

Transform this sentence. Q: the cats hold a bottle
A: the cats hold a bottle

Transform this sentence. Q: the teacher takes the box
A: the teacher takes the box

Transform this sentence. Q: the girls eat the pear
A: the girls eat the pear

","Transform this sentence. Q: the boys bring a chalk
A:",the boys bring a ch,the boys bring a chalk,0.8539396656235351,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('boys', 8.361998558044434), ('bring', 8.132193565368652), ('a', 11.97524356842041), ('chalk', 14.925674438476562), ('chalk<0x0A>', 17.14687752723694), ('chalk<0x0A>A', 23.262315034866333)]",0
29,sentence,"Transform this sentence. Q: the men bring a newspaper
A: the men bring a newspaper

Transform this sentence. Q: the authors read the poem
A: the authors read the poem

Transform this sentence. Q: the girls read the chapter
A: the girls read the chapter

Transform this sentence. Q: the men take the cup
A: the men take the cup

Transform this sentence. Q: the cats hold the newspaper
A: the cats hold the newspaper

Transform this sentence. Q: the girls take the chalk
A: the girls take the chalk

Transform this sentence. Q: the girls take a newspaper
A: the girls take a newspaper

Transform this sentence. Q: the boy holds the fish
A: the boy holds the fish

Transform this sentence. Q: the dog eats a fruit
A: the dog eats a fruit

Transform this sentence. Q: the man brings a fish
A: the man brings a fish

","Transform this sentence. Q: the teacher takes the cup
A:",the teacher takes the cup,the teacher takes the cup,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('teacher', 8.361998558044434), ('takes', 7.247416019439697), ('the', 9.595206260681152), ('cup<0x0A>', 10.815572738647461), ('cup<0x0A>A', 17.163618564605713), ('cup<0x0A>A:', 24.141204357147217)]",0
30,sentence,"Transform this sentence. Q: the women take the box
A: the women take the box

Transform this sentence. Q: a man carries a newspaper
A: a man carries a newspaper

Transform this sentence. Q: the teacher holds the bulb
A: the teacher holds the bulb

Transform this sentence. Q: the dog brings the mouse
A: the dog brings the mouse

Transform this sentence. Q: the teacher takes a bottle
A: the teacher takes a bottle

Transform this sentence. Q: the teacher carries a newspaper
A: the teacher carries a newspaper

Transform this sentence. Q: the man holds a newspaper
A: the man holds a newspaper

Transform this sentence. Q: the women take a mouse
A: the women take a mouse

Transform this sentence. Q: the dogs climb the mountain
A: the dogs climb the mountain

Transform this sentence. Q: the woman eats a fruit
A: the woman eats a fruit

","Transform this sentence. Q: a boy carries the bulb
A:",a boy carries the bul,a boy carries the bulb,0.9534969548334766,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('boy', 8.750849723815918), ('carries', 6.344134330749512), ('the', 10.365246772766113), ('bulb', 16.99528455734253), ('bulb<0x0A>', 18.78017282485962), ('bulb<0x0A>A', 24.73504400253296)]",0
31,sentence,"Transform this sentence. Q: a boy eats the banana
A: a boy eats the banana

Transform this sentence. Q: a teacher eats the fruit
A: a teacher eats the fruit

Transform this sentence. Q: the man brings a bottle
A: the man brings a bottle

Transform this sentence. Q: the women hold a box
A: the women hold a box

Transform this sentence. Q: the cats hold a cap
A: the cats hold a cap

Transform this sentence. Q: a girl holds the cap
A: a girl holds the cap

Transform this sentence. Q: the girl holds the chalk
A: the girl holds the chalk

Transform this sentence. Q: the teacher takes a mouse
A: the teacher takes a mouse

Transform this sentence. Q: the cats eat the fish
A: the cats eat the fish

Transform this sentence. Q: the girls climb the tree
A: the girls climb the tree

","Transform this sentence. Q: a dog takes a chalk
A:",a dog takes a ch,a dog takes a chalk,0.8290291181804004,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('dog', 8.750849723815918), ('takes', 6.975313663482666), ('a', 11.72104263305664), ('chalk', 12.743206262588501), ('chalk<0x0A>', 18.80731701850891), ('chalk<0x0A>A', 23.996455907821655)]",0
32,sentence,"Transform this sentence. Q: the women carry the box
A: the women carry the box

Transform this sentence. Q: the cats carry a box
A: the cats carry a box

Transform this sentence. Q: a dog carries a bulb
A: a dog carries a bulb

Transform this sentence. Q: the boys bring a mouse
A: the boys bring a mouse

Transform this sentence. Q: the boys hold a toy
A: the boys hold a toy

Transform this sentence. Q: the women eat a meal
A: the women eat a meal

Transform this sentence. Q: the teacher carries a bulb
A: the teacher carries a bulb

Transform this sentence. Q: the dogs bring the fish
A: the dogs bring the fish

Transform this sentence. Q: the girl climbs a tree
A: the girl climbs a tree

Transform this sentence. Q: a man brings the newspaper
A: a man brings the newspaper

","Transform this sentence. Q: the poets read a chapter
A:",the poets read a,the poets read a chapter,0.6065306597126334,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('poets', 20.554590225219727), ('poets', 20.554590225219727), ('read', 3.2105584144592285), ('a', 8.028051376342773), ('chapter<0x0A>', 13.949488639831543)]",0
33,sentence,"Transform this sentence. Q: the men eat a biscuit
A: the men eat a biscuit

Transform this sentence. Q: the woman takes the chalk
A: the woman takes the chalk

Transform this sentence. Q: the girl eats the biscuit
A: the girl eats the biscuit

Transform this sentence. Q: the men climb a mountain
A: the men climb a mountain

Transform this sentence. Q: a cat climbs a tree
A: a cat climbs a tree

Transform this sentence. Q: a dog carries a box
A: a dog carries a box

Transform this sentence. Q: the dogs eat a fish
A: the dogs eat a fish

Transform this sentence. Q: a girl brings a cap
A: a girl brings a cap

Transform this sentence. Q: a girl holds the cap
A: a girl holds the cap

Transform this sentence. Q: the girls read the poem
A: the girls read the poem

","Transform this sentence. Q: the boy eats the cucumber
A:",the boy eats the,the boy eats the cucumber,0.569782824730923,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('boy', 8.361998558044434), ('eats', 13.970276832580566), ('eats', 13.970276832580566), ('the', 0.009851677343249321), ('cuc', 11.636636734008789)]",0
