,sentence,subordinate-sentence,passive-sentence,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-sentence,ng-subordinate-sentence,ng-passive-sentence,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,the dog takes a bulb,Sheela sees that the dog takes the bulb,a bulb is taken by the dog,kon dog takes kar bulb,takes kar bulb,kar bulb is taken by kon dog,Sheela sees that kon dog takes kar bulb,kon dog takes kar no bulb,bulb kar takes dog kon,kon dog takes kon bulb,the dog wa a bulb o takes,a bulb wa the dog ni to take reru,Sheela wa the dog ga the bulb o takes to sees,the dog wa no a bulb o takes,takes o bulb a wa dog the,the dog wa a bulb  o-ta  to take,takes dog the a bulb,Sheela sees that the the takes dog bulb,a bulb by taken is the dog,kon kar takes dog bulb,kar takes bulb,kar bulb is by taken kon dog,Sheela sees that takes dog kon kar bulb,kon takes dog kar no bulb,bulb kar dog takes kon,dog kon takes kon bulb,the dog bulb a wa o takes,a bulb wa the dog take to ni reru,Sheela wa the o ga the bulb dog takes to sees,no dog wa the a bulb o takes,takes the bulb a wa dog o,dog the wa a bulb  o-ta  to take
0,a dog brings a bulb,Sheela claims that the dog brings the bulb,a bulb is brought by a dog,kon dog brings kar bulb,brings kar bulb,kar bulb is brought by kon dog,Sheela claims that kon dog brings kar bulb,kon dog brings kar no bulb,bulb kar brings dog kon,kon dog brings kon bulb,a dog wa a bulb o brings,a bulb wa a dog ni to bring reru,Sheela wa the dog ga the bulb o brings to claims,a dog wa no a bulb o brings,brings o bulb a wa dog a,a dog wa a bulb  o-ta  to bring,a brings dog a bulb,Sheela the that claims dog brings the bulb,a bulb dog brought by a is,kon brings dog kar bulb,bulb kar brings,kar bulb brought is by kon dog,Sheela claims that brings dog kon kar bulb,brings dog kon kar no bulb,brings kar bulb dog kon,kon dog kon brings bulb,a o wa a bulb dog brings,a bulb wa a ni dog to bring reru,Sheela claims the dog ga the bulb o brings to wa,a dog wa bulb a no o brings,brings a bulb a wa dog o,a dog wa a bulb  bring  to o-ta
0,a dog carries a cup,John sees that the dog carries the cup,a cup is carried by a dog,kon dog carries kar cup,carries kar cup,kar cup is carried by kon dog,John sees that kon dog carries kar cup,kon dog carries kar no cup,cup kar carries dog kon,kon dog carries kon cup,a dog wa a cup o carries,a cup wa a dog ni to carry reru,John wa the dog ga the cup o carries to sees,a dog wa no a cup o carries,carries o cup a wa dog a,a dog wa a cup  o-ta  to carry,a dog carries cup a,John sees carries the dog that the cup,a by is carried cup a dog,cup dog carries kar kon,kar carries cup,kar cup is carried by dog kon,John dog that kon sees carries kar cup,kon dog carries no kar cup,cup kar carries kon dog,dog kon carries kon cup,wa dog a a cup o carries,a cup dog a wa ni to carry reru,John wa the to ga the cup o carries dog sees,carries dog wa no a cup o a,a o cup a wa dog carries,a a wa dog cup  o-ta  to carry
0,a dog holds a cup,Tom says that the dog holds the cup,a cup is held by a dog,kon dog holds kar cup,holds kar cup,kar cup is held by kon dog,Tom says that kon dog holds kar cup,kon dog holds kar no cup,cup kar holds dog kon,kon dog holds kon cup,a dog wa a cup o holds,a cup wa a dog ni to hold reru,Tom wa the dog ga the cup o holds to says,a dog wa no a cup o holds,holds o cup a wa dog a,a dog wa a cup  o-ta  to hold,cup dog holds a a,Tom dog that the says holds the cup,a held is cup by a dog,cup dog holds kar kon,kar holds cup,kar kon is held by cup dog,kar says that kon dog holds Tom cup,kon dog holds kar cup no,cup dog holds kar kon,holds dog kon kon cup,a dog wa a o cup holds,a cup wa reru dog ni to hold a,Tom wa the says ga the cup o holds to dog,a dog wa a no cup o holds,holds a cup a wa dog o,a dog wa a to  o-ta  cup hold
0,the dog takes the cup,Harry says that the dog takes the cup,the cup is taken by the dog,kon dog takes kar cup,takes kar cup,kar cup is taken by kon dog,Harry says that kon dog takes kar cup,kon dog takes kar no cup,cup kar takes dog kon,kon dog takes kon cup,the dog wa the cup o takes,the cup wa the dog ni to take reru,Harry wa the dog ga the cup o takes to says,the dog wa no the cup o takes,takes o cup the wa dog the,the dog wa the cup  o-ta  to take,the dog cup the takes,Harry that says the dog takes the cup,the cup is taken the by dog,takes dog kon kar cup,takes cup kar,cup kar is taken by kon dog,kon says that Harry dog takes kar cup,kon dog cup kar no takes,kon kar takes dog cup,dog kon takes kon cup,the dog wa cup the o takes,wa cup the the dog ni to take reru,Harry wa ga dog the the cup o takes to says,the dog wa cup the no o takes,cup o takes the wa dog the,the dog the wa cup  o-ta  to take
0,the dog brings the cup,Sheela states that the dog brings the cup,the cup is brought by the dog,kon dog brings kar cup,brings kar cup,kar cup is brought by kon dog,Sheela states that kon dog brings kar cup,kon dog brings kar no cup,cup kar brings dog kon,kon dog brings kon cup,the dog wa the cup o brings,the cup wa the dog ni to bring reru,Sheela wa the dog ga the cup o brings to states,the dog wa no the cup o brings,brings o cup the wa dog the,the dog wa the cup  o-ta  to bring,the dog brings cup the,Sheela states brings the dog that the cup,the is cup brought by the dog,cup dog brings kar kon,cup kar brings,kar kon is brought by cup dog,dog states that kon Sheela brings kar cup,kon no brings kar dog cup,kar cup brings dog kon,dog kon brings kon cup,the dog wa cup the o brings,the reru wa the dog ni to bring cup,Sheela wa dog the ga the cup o brings to states,o dog wa no the cup the brings,brings cup o the wa dog the,the dog wa the bring  o-ta  to cup
0,the dog carries a toy,Leela sees that the dog carries the toy,a toy is carried by the dog,kon dog carries kon toy,carries kon toy,kon toy is carried by kon dog,Leela sees that kon dog carries kon toy,kon dog carries kon no toy,toy kon carries dog kon,kon dog carries kon toy,the dog wa a toy o carries,a toy wa the dog ni to carry reru,Leela wa the dog ga the toy o carries to sees,the dog wa no a toy o carries,carries o toy a wa dog the,the dog wa a toy  o-ta  to carry,toy dog carries a the,Leela sees that the dog toy the carries,a by is carried toy the dog,kon carries dog kon toy,kon carries toy,kon toy kon carried by is dog,Leela carries that kon dog sees kon toy,kon dog carries no kon toy,carries kon toy dog kon,kon dog toy kon carries,wa dog the a toy o carries,a toy wa the reru ni to carry dog,the wa Leela dog ga the toy o carries to sees,the dog wa no a toy carries o,dog o toy a wa carries the,o-ta dog wa a toy  the  to carry
0,the dog holds the toy,Leela claims that the dog holds the toy,the toy is held by the dog,kon dog holds kon toy,holds kon toy,kon toy is held by kon dog,Leela claims that kon dog holds kon toy,kon dog holds kon no toy,toy kon holds dog kon,kon dog holds kon toy,the dog wa the toy o holds,the toy wa the dog ni to hold reru,Leela wa the dog ga the toy o holds to claims,the dog wa no the toy o holds,holds o toy the wa dog the,the dog wa the toy  o-ta  to hold,toy dog holds the the,Leela claims the that dog holds the toy,the toy is dog by the held,dog kon holds kon toy,holds toy kon,kon toy is held by dog kon,Leela claims kon that dog holds kon toy,dog kon holds kon no toy,holds kon toy dog kon,kon dog kon holds toy,the dog holds the toy o wa,the toy wa the to ni dog hold reru,Leela dog the wa ga the toy o holds to claims,the dog wa no the o toy holds,holds o toy wa the dog the,o-ta dog wa the toy  the  to hold
0,a dog takes the toy,Sheela claims that the dog takes the toy,the toy is taken by a dog,kon dog takes kon toy,takes kon toy,kon toy is taken by kon dog,Sheela claims that kon dog takes kon toy,kon dog takes kon no toy,toy kon takes dog kon,kon dog takes kon toy,a dog wa the toy o takes,the toy wa a dog ni to take reru,Sheela wa the dog ga the toy o takes to claims,a dog wa no the toy o takes,takes o toy the wa dog a,a dog wa the toy  o-ta  to take,dog a takes the toy,Sheela that claims the dog takes the toy,the a is taken by toy dog,kon takes dog kon toy,takes toy kon,kon toy kon taken by is dog,claims Sheela that kon dog takes kon toy,kon takes dog kon no toy,toy kon takes kon dog,takes dog kon kon toy,a dog the wa toy o takes,the toy wa take dog ni to a reru,Sheela wa the dog ga the toy to takes o claims,a dog wa no o toy the takes,takes toy o the wa dog a,a wa dog the toy  o-ta  to take
0,the dog brings the toy,Maria sees that the dog brings the toy,the toy is brought by the dog,kon dog brings kon toy,brings kon toy,kon toy is brought by kon dog,Maria sees that kon dog brings kon toy,kon dog brings kon no toy,toy kon brings dog kon,kon dog brings kon toy,the dog wa the toy o brings,the toy wa the dog ni to bring reru,Maria wa the dog ga the toy o brings to sees,the dog wa no the toy o brings,brings o toy the wa dog the,the dog wa the toy  o-ta  to bring,the the brings dog toy,Maria the that sees dog brings the toy,the toy is the by brought dog,kon dog toy kon brings,kon brings toy,kon toy is by brought kon dog,Maria sees that toy dog brings kon kon,no dog brings kon kon toy,toy kon brings kon dog,kon brings dog kon toy,the dog brings the toy o wa,the wa toy the dog ni to bring reru,Maria wa the ga dog the toy o brings to sees,the dog toy no the wa o brings,brings o toy the the dog wa,the dog wa the toy  bring  to o-ta
0,a cat carries the fish,Gomu states that the cat carries the fish,the fish is carried by a cat,kon cat carries kon fish,carries kon fish,kon fish is carried by kon cat,Gomu states that kon cat carries kon fish,kon cat carries kon no fish,fish kon carries cat kon,kon cat carries kon fish,a cat wa the fish o carries,the fish wa a cat ni to carry reru,Gomu wa the cat ga the fish o carries to states,a cat wa no the fish o carries,carries o fish the wa cat a,a cat wa the fish  o-ta  to carry,a the carries cat fish,carries states that the cat Gomu the fish,the fish is by carried a cat,carries cat kon kon fish,kon carries fish,cat fish is carried by kon kon,Gomu states that cat kon carries kon fish,carries cat kon kon no fish,kon fish carries cat kon,cat kon carries kon fish,a cat wa o fish the carries,the fish cat a wa ni to carry reru,Gomu fish the cat ga the wa o carries to states,a cat wa no o fish the carries,carries fish o the wa cat a,carry cat wa the fish  o-ta  to a
0,the cat holds a fish,Sheela claims that the cat holds the fish,a fish is held by the cat,kon cat holds kon fish,holds kon fish,kon fish is held by kon cat,Sheela claims that kon cat holds kon fish,kon cat holds kon no fish,fish kon holds cat kon,kon cat holds kon fish,the cat wa a fish o holds,a fish wa the cat ni to hold reru,Sheela wa the cat ga the fish o holds to claims,the cat wa no a fish o holds,holds o fish a wa cat the,the cat wa a fish  o-ta  to hold,the a holds cat fish,Sheela claims cat the that holds the fish,a fish by held is the cat,kon cat kon holds fish,kon holds fish,kon fish is cat by kon held,Sheela claims that kon cat holds fish kon,kon cat fish kon no holds,holds kon fish cat kon,kon holds cat kon fish,holds cat wa a fish o the,a fish ni the cat wa to hold reru,Sheela wa the cat ga the fish o claims to holds,no cat wa the a fish o holds,holds o fish a cat wa the,the cat wa a fish   o-ta to hold
0,a cat takes the fish,John states that the cat takes the fish,the fish is taken by a cat,kon cat takes kon fish,takes kon fish,kon fish is taken by kon cat,John states that kon cat takes kon fish,kon cat takes kon no fish,fish kon takes cat kon,kon cat takes kon fish,a cat wa the fish o takes,the fish wa a cat ni to take reru,John wa the cat ga the fish o takes to states,a cat wa no the fish o takes,takes o fish the wa cat a,a cat wa the fish  o-ta  to take,a the takes cat fish,John states that the cat fish the takes,by fish is taken the a cat,cat kon takes kon fish,takes fish kon,kon by is taken fish kon cat,John states that kon takes cat kon fish,kon cat takes kon fish no,kon kon takes cat fish,fish cat takes kon kon,a cat wa takes fish o the,the fish ni a cat wa to take reru,John wa ga cat the the fish o takes to states,fish cat wa no the a o takes,takes the fish o wa cat a,a cat wa the fish take o-ta  to 
0,the cat brings the fish,Maria says that the cat brings the fish,the fish is brought by the cat,kon cat brings kon fish,brings kon fish,kon fish is brought by kon cat,Maria says that kon cat brings kon fish,kon cat brings kon no fish,fish kon brings cat kon,kon cat brings kon fish,the cat wa the fish o brings,the fish wa the cat ni to bring reru,Maria wa the cat ga the fish o brings to says,the cat wa no the fish o brings,brings o fish the wa cat the,the cat wa the fish  o-ta  to bring,the cat the brings fish,the says that the cat brings Maria fish,the fish is brought by cat the,cat kon brings kon fish,fish kon brings,kon fish brought is by kon cat,Maria says that fish cat brings kon kon,kon brings cat kon no fish,fish kon kon cat brings,fish cat brings kon kon,brings cat wa the fish o the,to fish wa the cat ni the bring reru,o wa the cat ga the fish Maria brings to says,the cat wa fish the no o brings,brings wa fish the o cat the,the cat o-ta the fish  wa  to bring
0,a cat carries a mouse,Leela states that the cat carries the mouse,a mouse is carried by a cat,kon cat carries kon mouse,carries kon mouse,kon mouse is carried by kon cat,Leela states that kon cat carries kon mouse,kon cat carries kon no mouse,mouse kon carries cat kon,kon cat carries kon mouse,a cat wa a mouse o carries,a mouse wa a cat ni to carry reru,Leela wa the cat ga the mouse o carries to states,a cat wa no a mouse o carries,carries o mouse a wa cat a,a cat wa a mouse  o-ta  to carry,a cat carries mouse a,Leela states mouse the cat carries the that,a mouse is cat by a carried,kon carries cat kon mouse,carries mouse kon,kon mouse is carried by cat kon,Leela states that kon kon carries cat mouse,kon no carries kon cat mouse,mouse cat carries kon kon,kon carries cat kon mouse,a cat wa a mouse carries o,a mouse to a cat ni wa carry reru,Leela the wa cat ga the mouse o carries to states,o cat wa no a mouse a carries,carries o a a wa cat mouse,a cat wa a mouse  carry  to o-ta
0,a cat holds the mouse,Tom claims that the cat holds the mouse,the mouse is held by a cat,kon cat holds kon mouse,holds kon mouse,kon mouse is held by kon cat,Tom claims that kon cat holds kon mouse,kon cat holds kon no mouse,mouse kon holds cat kon,kon cat holds kon mouse,a cat wa the mouse o holds,the mouse wa a cat ni to hold reru,Tom wa the cat ga the mouse o holds to claims,a cat wa no the mouse o holds,holds o mouse the wa cat a,a cat wa the mouse  o-ta  to hold,a cat the holds mouse,that claims Tom the cat holds the mouse,the mouse is held cat a by,kon cat mouse kon holds,kon holds mouse,kon mouse is cat by kon held,Tom claims that kon cat kon holds mouse,kon cat holds kon mouse no,mouse kon kon cat holds,kon holds cat kon mouse,a cat wa the mouse holds o,the mouse hold a cat ni to wa reru,Tom wa the cat ga to mouse o holds the claims,holds cat wa no the mouse o a,wa o mouse the holds cat a,a cat  the mouse  o-ta wa to hold
0,the cat takes the mouse,Sheela sees that the cat takes the mouse,the mouse is taken by the cat,kon cat takes kon mouse,takes kon mouse,kon mouse is taken by kon cat,Sheela sees that kon cat takes kon mouse,kon cat takes kon no mouse,mouse kon takes cat kon,kon cat takes kon mouse,the cat wa the mouse o takes,the mouse wa the cat ni to take reru,Sheela wa the cat ga the mouse o takes to sees,the cat wa no the mouse o takes,takes o mouse the wa cat the,the cat wa the mouse  o-ta  to take,the takes cat the mouse,Sheela sees the that cat takes the mouse,the mouse is taken the by cat,mouse cat takes kon kon,takes mouse kon,cat mouse is taken by kon kon,Sheela sees that kon cat takes kon mouse,kon cat kon takes no mouse,takes kon mouse cat kon,kon kon takes cat mouse,the cat o the mouse wa takes,wa mouse the the cat ni to take reru,wa Sheela the cat ga the mouse o takes to sees,the cat wa mouse the no o takes,o takes mouse the wa cat the,the o-ta wa the mouse  cat  to take
