prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the mouse o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the architect ga the toy o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the writers ga the chapter o read believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the newspaper o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the professor ga the lemonade o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the toy o pushes to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the bottle o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actress ga the fish o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writers ga the chalk o touch say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the magazine o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the architects ga the meal o eat to say
A: ",Harry wa the architects ga the meal o eat to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the box o hit believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the lightbulb o kick think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cook ga the fish o eats to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the hat o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the novella o reads to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyers ga the fish o hit to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the tea o drink to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the poets ga the page o read believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the mouse o hit believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cucumber o eats to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the box o kicks to believe
A: ",Leela wa the teacher ga the box o kicks to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the pear o eat to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the meal o eat think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cooks ga the hat o touch state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the toy o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyer ga the hat o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the professor ga the fish o kicks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the architect ga the biscuit o eats to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the lightbulb o kicks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cooks ga the hat o hit to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the lawyers ga the chalk o push say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the actresses ga the biscuit o eat suggest to
A: ",Leela wa the actresses ga the biscuit o eat suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the newspaper o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the fish o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the toy o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the actress ga the book o reads state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the meal o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the chalk o touch to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cup o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the pizza o eat to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the doctors ga the mouse o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the hat o push think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the pear o eats believe to
A: ",John wa the cat ga the pear o eats believe to,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the toy o push state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the toy o touch to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the banana o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the lightbulb o hit say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the chalk o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the bottle o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the newspaper o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the actresses ga the hat o touch say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actress ga the toy o kicks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the hat o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writers ga the mouse o hit to say
A: ",Harry wa the writers ga the mouse o hit to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the lightbulb o hit to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the mouse o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the banana o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the actress ga the smoothie o drinks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the mouse o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the hat o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cooks ga the hat o kick to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the author ga the novella o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the page o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the espresso o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the actresses ga the newspaper o kick state to
A: ",Sheela wa the actresses ga the newspaper o kick state to,No
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the fish o push say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the fish o push suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the chalk o pushes believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the fish o eats to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the newspaper o touches to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the mouse o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the novella o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the newspaper o touch to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the fish o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the poet ga the guide o reads to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the newspaper o hit to think
A: ",Maria wa the dogs ga the newspaper o hit to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyer ga the mouse o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the doctor ga the mouse o touches to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the coffee o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the meal o eat think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyers ga the toy o hit suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o touch state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the newspaper o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writers ga the chalk o hit to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the mouse o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professor ga the toy o pushes state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the newspaper o kicks to state
A: ",Leela wa the man ga the newspaper o kicks to state,Yes
"None

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the hat o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the cup o kicks to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the men ga the cup o touch say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the letter o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the banana o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the professors ga the lemonade o drink to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the hat o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the doctors ga the mouse o kick think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the hat o hits to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the toy o kick to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the professor ga the book o reads to believe
A: ",Sheela wa the professor ga the book o reads to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the fish o push say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the lightbulb o kick think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the water o drinks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the banana o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chalk o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the lemonade o drink to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the authors ga the guide o read think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the mouse o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the bottle o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the lightbulb o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the espresso o drinks suggest to
A: ",Sheela wa the actress ga the espresso o drinks suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the espresso o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the box o push to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chapter o reads think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the fish o eat suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the pizza o eat think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the lemonade o drink to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the pizza o eat suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the architect ga the biscuit o eats to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the letter o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the poets ga the postcard o read to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the cup o kick state to
A: ",Maria wa the men ga the cup o kick state to,No
"None

Q: Is this sentence grammatical? Yes or No: John wa the women ga the poem o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the milkshake o drink think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the professors ga the beverage o drink state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the box o push suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the newspaper o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the hat o kicks state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the toy o kick to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writers ga the chalk o hit to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the mouse o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the mouse o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the orator ga the magazine o reads think to
A: ",John wa the orator ga the magazine o reads think to,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the cucumber o eat think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the toy o touch say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the bottle o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the fish o hits to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the box o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the authors ga the story o read think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the page o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the novella o read say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the chalk o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the mouse o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the beverage o drink to suggest
A: ",Leela wa the women ga the beverage o drink to suggest,Yes
