prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kons boys hit kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hit kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kar banana no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar novella no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read kar page no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses kick kon newspaper no
A: ",kars actresses kick kon newspaper no,No
"None

Q: Is this sentence grammatical? Yes or No: kon architects push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor eats kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl touches kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hit kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads kar novella no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls touch kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer eats kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit kon no newspaper
A: ",kons dogs hit kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy drinks kon coffee no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers hit kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon man kicks kon no newspaper
A: ",kon man kicks kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kicks kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men touch kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read kar letter no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar banana no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor reads kon no book
A: ",kar professor reads kon no book,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architects push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar no water
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer kicks kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars women drink kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook touches kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon man kicks kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress drinks kon espresso no
A: ",kon actress drinks kon espresso no,No
"None

Q: Is this sentence grammatical? Yes or No: kars girls drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men push kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar pizza no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar pizza no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar letter no
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men kick kar cup no
A: ",kons men kick kar cup no,No
"None

Q: Is this sentence grammatical? Yes or No: kars women read kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats push kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers hit kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads kar magazine no
A: ",kon orator reads kar magazine no,No
"None

Q: Is this sentence grammatical? Yes or No: kars women eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer reads kar no page
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers read kar novella no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women drink kar no beverage
A: ",kars women drink kar no beverage,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon no juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar letter no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch kon no fish
A: ",kars women touch kon no fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys push kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers kick kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy touches kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar lemonade no
A: ",kar girl drinks kar lemonade no,No
"None

Q: Is this sentence grammatical? Yes or No: kar doctor hits kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor reads kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar novella no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats kar pizza no
A: ",kon dog eats kar pizza no,No
"None

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar letter no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads kar novella no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress pushes kon mouse no
A: ",kon actress pushes kon mouse no,No
"None

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers read kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar letter no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars women drink kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kick kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon no fish
A: ",kon lawyers push kon no fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon no hat
A: ",kars teachers touch kon no hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar no fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers read kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog hits kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kar no fruit
A: ",kon boy eats kar no fruit,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon boy touches kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kicks kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar magazine no
A: ",kar teacher reads kar magazine no,No
"None

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman touches kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys drink kon juice no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar cup no
A: ",kars teachers hit kar cup no,No
