prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon architects push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit kon newspaper
A: ",kons dogs hit kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers hit kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man kicks kon newspaper
A: ",kon man kicks kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar teacher touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kicks kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor reads kon book
A: ",kar professor reads kon book,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architects push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer kicks chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cook touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man kicks kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress drinks espresso kon
A: ",kon actress drinks espresso kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars girls drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men kick cup kar
A: ",kons men kick cup kar,No
"None

Q: Is this sentence grammatical? Yes or No: kars women read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats push box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers hit kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads magazine kar
A: ",kon orator reads magazine kar,No
"None

Q: Is this sentence grammatical? Yes or No: kars women eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read story kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer reads kar page
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers read novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women drink kar beverage
A: ",kars women drink kar beverage,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch kon fish
A: ",kars women touch kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys push box kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers kick fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy touches box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks lemonade kar
A: ",kar girl drinks lemonade kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar doctor hits kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats pizza kar
A: ",kon dog eats pizza kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick box kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress pushes mouse kon
A: ",kon actress pushes mouse kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers read book kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon fish
A: ",kon lawyers push kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon hat
A: ",kars teachers touch kon hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kar fruit
A: ",kon boy eats kar fruit,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon boy touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kicks kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads magazine kar
A: ",kar teacher reads magazine kar,No
"None

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys drink juice kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit cup kar
A: ",kars teachers hit cup kar,No
"None

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat hits kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls read book kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor touches hat kon
A: ",kar doctor touches hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar woman hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men kick kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cook touches kon toy
A: ",kar cook touches kon toy,Yes
