,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
31,sentence,"Transform this sentence. Q: the boy takes the bulb
A: the boy takes the bulb

Transform this sentence. Q: the man eats the fish
A: the man eats the fish

Transform this sentence. Q: the men hold the newspaper
A: the men hold the newspaper

Transform this sentence. Q: the cats carry a newspaper
A: the cats carry a newspaper

Transform this sentence. Q: the dogs take the chalk
A: the dogs take the chalk

Transform this sentence. Q: the women hold the bulb
A: the women hold the bulb

Transform this sentence. Q: a teacher brings the toy
A: a teacher brings the toy

Transform this sentence. Q: the boy brings the box
A: the boy brings the box

Transform this sentence. Q: the dogs eat the banana
A: the dogs eat the banana

Transform this sentence. Q: the girl takes the fish
A: the girl takes the fish

","Transform this sentence. Q: a girl eats a fruit
A:",a girl eats a,a girl eats a fruit,0.6303131865967199,"[('a', 0), ('girl', 12.816718101501465), ('eats', 22.468960762023926), ('eats', 22.468960762023926)]",0
32,sentence,"Transform this sentence. Q: the cats bring the toy
A: the cats bring the toy

Transform this sentence. Q: the men take a bottle
A: the men take a bottle

Transform this sentence. Q: the boy eats the meal
A: the boy eats the meal

Transform this sentence. Q: the dogs carry a newspaper
A: the dogs carry a newspaper

Transform this sentence. Q: the men hold a bulb
A: the men hold a bulb

Transform this sentence. Q: the women eat the pizza
A: the women eat the pizza

Transform this sentence. Q: the dogs hold the fish
A: the dogs hold the fish

Transform this sentence. Q: the cats carry the cap
A: the cats carry the cap

Transform this sentence. Q: the men carry a chalk
A: the men carry a chalk

Transform this sentence. Q: the woman carries a bulb
A: the woman carries a bulb

","Transform this sentence. Q: the dogs climb a tree
A:",the dogs climb a tree,the dogs climb a tree,1.0,"[('the', 0), ('dogs', 13.329550743103027), ('climb', 14.70378303527832), ('a', 13.795663833618164), ('tree', 5.3710737228393555)]",0
33,sentence,"Transform this sentence. Q: the girls climb the mountain
A: the girls climb the mountain

Transform this sentence. Q: the women climb a rock
A: the women climb a rock

Transform this sentence. Q: the dogs carry the bulb
A: the dogs carry the bulb

Transform this sentence. Q: a boy holds the cap
A: a boy holds the cap

Transform this sentence. Q: a man climbs a staircase
A: a man climbs a staircase

Transform this sentence. Q: the teachers take the cup
A: the teachers take the cup

Transform this sentence. Q: a woman takes a cap
A: a woman takes a cap

Transform this sentence. Q: the girls bring the toy
A: the girls bring the toy

Transform this sentence. Q: the dogs take a mouse
A: the dogs take a mouse

Transform this sentence. Q: the boy reads a poem
A: the boy reads a poem

","Transform this sentence. Q: the cat takes a cap
A:",the cat takes a cap,the cat takes a cap,1.0,"[('the', 0), ('cat', 13.329550743103027), ('takes', 10.726333618164062), ('a', 11.036087036132812), ('cap', 1.9478222131729126)]",0
34,sentence,"Transform this sentence. Q: the cats carry a mouse
A: the cats carry a mouse

Transform this sentence. Q: the men carry a cap
A: the men carry a cap

Transform this sentence. Q: the dog brings the chalk
A: the dog brings the chalk

Transform this sentence. Q: the girls eat a fruit
A: the girls eat a fruit

Transform this sentence. Q: the cats eat the pear
A: the cats eat the pear

Transform this sentence. Q: the dogs take the bulb
A: the dogs take the bulb

Transform this sentence. Q: the cat brings the fish
A: the cat brings the fish

Transform this sentence. Q: the women carry a bulb
A: the women carry a bulb

Transform this sentence. Q: a teacher reads the chapter
A: a teacher reads the chapter

Transform this sentence. Q: the teacher climbs a mountain
A: the teacher climbs a mountain

","Transform this sentence. Q: the teachers bring a mouse
A:",the teachers bring a mouse,the teachers bring a mouse,1.0,"[('the', 0), ('teachers', 13.329550743103027), ('bring', 14.42165470123291), ('a', 11.255945205688477), ('mouse', 4.434854507446289)]",0
35,sentence,"Transform this sentence. Q: a girl holds the bottle
A: a girl holds the bottle

Transform this sentence. Q: the men climb a mountain
A: the men climb a mountain

Transform this sentence. Q: the girls take the chalk
A: the girls take the chalk

Transform this sentence. Q: the dog eats the cucumber
A: the dog eats the cucumber

Transform this sentence. Q: a man brings the toy
A: a man brings the toy

Transform this sentence. Q: the cats climb the hill
A: the cats climb the hill

Transform this sentence. Q: a boy eats the fruit
A: a boy eats the fruit

Transform this sentence. Q: the woman climbs a staircase
A: the woman climbs a staircase

Transform this sentence. Q: the girl carries a bottle
A: the girl carries a bottle

Transform this sentence. Q: a teacher carries a chalk
A: a teacher carries a chalk

","Transform this sentence. Q: the boys carry the chalk
A:",the boys carry the ch,the boys carry the chalk,0.8668778997501817,"[('the', 0), ('boys', 13.329550743103027), ('carry', 11.66183090209961), ('the', 13.810550689697266), ('ch', 2.3212337493896484)]",0
36,sentence,"Transform this sentence. Q: the cat climbs a staircase
A: the cat climbs a staircase

Transform this sentence. Q: a girl eats a pizza
A: a girl eats a pizza

Transform this sentence. Q: a girl takes a newspaper
A: a girl takes a newspaper

Transform this sentence. Q: the dog eats a fruit
A: the dog eats a fruit

Transform this sentence. Q: a girl carries a bulb
A: a girl carries a bulb

Transform this sentence. Q: a boy carries the bulb
A: a boy carries the bulb

Transform this sentence. Q: the cats take the mouse
A: the cats take the mouse

Transform this sentence. Q: the girls eat the banana
A: the girls eat the banana

Transform this sentence. Q: the boys take a cap
A: the boys take a cap

Transform this sentence. Q: a teacher climbs a staircase
A: a teacher climbs a staircase

","Transform this sentence. Q: a dog eats the fish
A:",a dog eats the,a dog eats the fish,0.6996725373751302,"[('a', 0), ('dog', 12.816718101501465), ('eats', 20.61103343963623), ('eats', 20.61103343963623)]",0
37,sentence,"Transform this sentence. Q: the teacher eats the banana
A: the teacher eats the banana

Transform this sentence. Q: the men climb a staircase
A: the men climb a staircase

Transform this sentence. Q: the boys bring the cap
A: the boys bring the cap

Transform this sentence. Q: a dog eats a meal
A: a dog eats a meal

Transform this sentence. Q: the dog carries a cap
A: the dog carries a cap

Transform this sentence. Q: the writer reads the story
A: the writer reads the story

Transform this sentence. Q: a woman takes the bottle
A: a woman takes the bottle

Transform this sentence. Q: the girls carry a box
A: the girls carry a box

Transform this sentence. Q: the dog holds the fish
A: the dog holds the fish

Transform this sentence. Q: the girl brings the mouse
A: the girl brings the mouse

","Transform this sentence. Q: the woman holds the chalk
A:",the woman holds the ch,the woman holds the chalk,0.8725252928694237,"[('the', 0), ('woman', 13.329550743103027), ('holds', 10.458645820617676), ('the', 11.230650901794434), ('ch', 2.328148365020752)]",0
38,sentence,"Transform this sentence. Q: the woman takes the newspaper
A: the woman takes the newspaper

Transform this sentence. Q: the men take a bottle
A: the men take a bottle

Transform this sentence. Q: the teachers hold the cap
A: the teachers hold the cap

Transform this sentence. Q: the teachers take the bulb
A: the teachers take the bulb

Transform this sentence. Q: the woman holds a mouse
A: the woman holds a mouse

Transform this sentence. Q: the cats bring the bottle
A: the cats bring the bottle

Transform this sentence. Q: the women bring a newspaper
A: the women bring a newspaper

Transform this sentence. Q: the cats carry a fish
A: the cats carry a fish

Transform this sentence. Q: the man carries a bottle
A: the man carries a bottle

Transform this sentence. Q: the boys bring the cap
A: the boys bring the cap

","Transform this sentence. Q: a dog takes a cap
A:",a dog takes a cap,a dog takes a cap,1.0,"[('a', 0), ('dog', 12.816718101501465), ('takes', 12.251130104064941), ('a', 9.808233261108398), ('cap', 1.2063250541687012)]",0
39,sentence,"Transform this sentence. Q: the women eat a fish
A: the women eat a fish

Transform this sentence. Q: the women take a chalk
A: the women take a chalk

Transform this sentence. Q: the teachers carry a fish
A: the teachers carry a fish

Transform this sentence. Q: the cats carry the bulb
A: the cats carry the bulb

Transform this sentence. Q: a cat climbs a roof
A: a cat climbs a roof

Transform this sentence. Q: the teachers take the cup
A: the teachers take the cup

Transform this sentence. Q: the cat holds the toy
A: the cat holds the toy

Transform this sentence. Q: the dogs hold the bulb
A: the dogs hold the bulb

Transform this sentence. Q: the girls eat the banana
A: the girls eat the banana

Transform this sentence. Q: a woman holds the cap
A: a woman holds the cap

","Transform this sentence. Q: the dogs bring the mouse
A:",the dogs bring the mouse,the dogs bring the mouse,1.0,"[('the', 0), ('dogs', 13.329550743103027), ('bring', 14.70378303527832), ('the', 11.671070098876953), ('mouse', 3.265929937362671)]",0
40,sentence,"Transform this sentence. Q: the boys bring the cap
A: the boys bring the cap

Transform this sentence. Q: the girls hold a fish
A: the girls hold a fish

Transform this sentence. Q: the boy eats the meal
A: the boy eats the meal

Transform this sentence. Q: a girl carries a newspaper
A: a girl carries a newspaper

Transform this sentence. Q: the teachers bring a toy
A: the teachers bring a toy

Transform this sentence. Q: the writers read a book
A: the writers read a book

Transform this sentence. Q: the teacher takes the newspaper
A: the teacher takes the newspaper

Transform this sentence. Q: the dog carries a toy
A: the dog carries a toy

Transform this sentence. Q: the boys eat a banana
A: the boys eat a banana

Transform this sentence. Q: a teacher climbs the roof
A: a teacher climbs the roof

","Transform this sentence. Q: the writer reads the poem
A:",the writer reads the poem,the writer reads the poem,1.0,"[('the', 0), ('writer', 13.329550743103027), ('reads', 12.515613555908203), ('the', 11.540425300598145), ('poem', 3.1243951320648193)]",0
41,sentence,"Transform this sentence. Q: the men hold the mouse
A: the men hold the mouse

Transform this sentence. Q: the girls hold a fish
A: the girls hold a fish

Transform this sentence. Q: the boys carry a bottle
A: the boys carry a bottle

Transform this sentence. Q: the boys bring a bottle
A: the boys bring a bottle

Transform this sentence. Q: a boy carries a toy
A: a boy carries a toy

Transform this sentence. Q: the woman takes the mouse
A: the woman takes the mouse

Transform this sentence. Q: the cats eat a pizza
A: the cats eat a pizza

Transform this sentence. Q: the boy brings the chalk
A: the boy brings the chalk

Transform this sentence. Q: the cat climbs the hill
A: the cat climbs the hill

Transform this sentence. Q: the boy holds a box
A: the boy holds a box

","Transform this sentence. Q: a girl brings the toy
A:",a girl brings the toy,a girl brings the toy,1.0,"[('a', 0), ('girl', 12.816718101501465), ('brings', 12.299032211303711), ('the', 12.570663452148438), ('toy', 4.613651275634766)]",0
42,sentence,"Transform this sentence. Q: a man carries the bulb
A: a man carries the bulb

Transform this sentence. Q: the dogs carry the chalk
A: the dogs carry the chalk

Transform this sentence. Q: the teachers eat a banana
A: the teachers eat a banana

Transform this sentence. Q: a girl carries a bulb
A: a girl carries a bulb

Transform this sentence. Q: the dogs carry a newspaper
A: the dogs carry a newspaper

Transform this sentence. Q: the teachers take the toy
A: the teachers take the toy

Transform this sentence. Q: the cats take the toy
A: the cats take the toy

Transform this sentence. Q: the teachers carry the box
A: the teachers carry the box

Transform this sentence. Q: the teachers hold the newspaper
A: the teachers hold the newspaper

Transform this sentence. Q: a girl takes the mouse
A: a girl takes the mouse

","Transform this sentence. Q: a girl brings a bulb
A:",a girl brings a bul,a girl brings a bulb,0.9487294800164372,"[('a', 0), ('girl', 12.816718101501465), ('brings', 12.299032211303711), ('a', 12.570663452148438), ('bul', 2.2241873741149902)]",0
