prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is hufkoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the blogle is snugoed by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a skerpo is hufkoed by the wugen
A: ",a skerpo is hufkoed by the wugen,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by prog a
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by the fuzzles
A: ",the snorfle is ungoed by the fuzzles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by miffle the
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is chuskoed by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by priffle a
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by miffle the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chunged by the kingles
A: ",a sturple is chunged by the kingles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wrindle is gurdled by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a droczle is ungoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by the arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a twizzle is snugoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a twizzle is ungoed by hurple a
A: ",a twizzle is ungoed by hurple a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel is hufkoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the ginso is ungoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the hergo is gurdled by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by glump a
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by the arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hergo is ungoed by frindle the
A: ",the hergo is ungoed by frindle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a yurump is chunged by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is stoffled by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is stoffled by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is stoffled by the priffles
A: ",the wompel is stoffled by the priffles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by a porpol
A: Yes

Q: Is this sentence grammatical? Yes or No: the wungo is snugoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by the prog
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by wug the
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is hufkoed by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is stoffled by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the wungo is stoffled by the kingles
A: ",the wungo is stoffled by the kingles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by blinco a
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is chunged by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by the porpols
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the ginso is ungoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a froble is gurdled by the porpols
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chunged by the porpols
A: ",the sturple is chunged by the porpols,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by prog a
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is chunged by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by the prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is snugoed by prog a
A: ",the zibble is snugoed by prog a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a pelunko is stoffled by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is stoffled by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by wug a
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is chuskoed by the progs
A: ",a wrindle is chuskoed by the progs,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by a porpol
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by miffle a
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by the blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by the quozzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the shuggle is gurdled by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a gunzle is gurdled by miffle a
A: ",a gunzle is gurdled by miffle a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by a fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is hufkoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is stoffled by the arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by glump a
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is stoffled by frindles the
A: ",the tromple is stoffled by frindles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the woggle is stoffled by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: a frundo is gurdled by porpol a
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: a shuggle is gurdled by the porpols
A: Yes

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is hufkoed by pundle a
A: No

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by the krunkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a shuggle is hufkoed by progs the
A: ",a shuggle is hufkoed by progs the,No
