prompt,q,gold
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom affirms that the women carry bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the men bring bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the dog takes the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the woman takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the man climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls bring cap the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the teachers carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the girl takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the poets read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the girls eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the teachers hold bulb the
A: ",Maria notices that the teachers hold bulb the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu says that the cats eat meal the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the writer reads book the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog brings newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the man takes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the boy eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the boy holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the teacher takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the men bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the woman eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dogs bring the newspaper
A: ",John knows that the dogs bring the newspaper,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria affirms that the cats carry the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the women climb the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the teachers climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the man carries the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the teacher eats fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the boy eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the woman holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the boy carries cap the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the woman climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog brings toy the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the men bring the box
A: ",Gomu says that the men bring the box,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela sees that the boy brings toy the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the boy climbs staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the cats hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the boy holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the boys read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the teachers carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girls eat pizza the
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that the girls bring fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the teachers climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the men carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog holds the cap
A: ",Tom knows that the dog holds the cap,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela says that the dog holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the woman holds the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the girls carry bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the girl climbs the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the girls carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the teacher carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the boy reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the cat holds the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the men carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the women carry the mouse
A: ",Harry sees that the women carry the mouse,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John affirms that the men take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the dog brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the men bring bottle the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the writers read chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the boy climbs roof the
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that the dogs take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boy brings cup the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the teacher holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the authors read story the
A: No

Q: Is this sentence grammatical? Yes or No: Harry affirms that the women eat pizza the
A: ",Harry affirms that the women eat pizza the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John affirms that the men hold the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the boy takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the teachers bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dogs climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the teachers take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the man climbs mountain the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the boy holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the dogs take the fish
A: ",Maria knows that the dogs take the fish,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry affirms that the cat holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the cats take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the dogs carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the girl holds box the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the cat eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the teachers bring toy the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the cats eat pizza the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the man brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the cats hold fish the
A: ",Harry knows that the cats hold fish the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom sees that the cats climb roof the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the dog brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cats bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog brings newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that the girls bring fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the women carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the teachers read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the cat brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the boys carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the boys hold the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the women bring cup the
A: ",Maria notices that the women bring cup the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu sees that the woman climbs mountain the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog holds mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs carry the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the dogs eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the women climb the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the dogs hold the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the woman brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the boys bring the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the cat climbs roof the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the girl carries mouse the
A: ",Sheela says that the girl carries mouse the,No
