prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: guide kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar hit boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon reads kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kicks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon kick kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: box kar push kons cats
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kick lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: juice kon drinks cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kons dogs
A: ",newspaper kon hit kons dogs,No
"None

Q: Is this sentence grammatical? Yes or No: toy kon kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: juice kon drink boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar pushes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: tonic kon drink kons boys
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar professor
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: magazine kar reads author kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drink kons men
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kon man
A: ",newspaper kon kicks kon man,No
"None

Q: Is this sentence grammatical? Yes or No: chalk kon kick doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: magazine kar read kars writers
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kons writer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon reads kar professor
A: ",book kon reads kar professor,No
"None

Q: Is this sentence grammatical? Yes or No: beverage kar drink lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kick kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touch kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kicks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick kars women
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hits actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drinks kon actress
A: ",espresso kon drinks kon actress,No
"None

Q: Is this sentence grammatical? Yes or No: toy kon kick lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: box kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: juice kon drinks cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: juice kon drink kons cats
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kick men kons
A: ",cup kar kick men kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: chapter kon reads teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks kar professor
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar hit boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar touch cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hits kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kar cook
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar touch dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar woman
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar reads orator kon
A: ",magazine kar reads orator kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: tea kon drink kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks kons writer
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kick writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit kon architects
A: No

Q: Is this sentence grammatical? Yes or No: cup kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar touch cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kicks cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink women kars
A: ",beverage kar drink women kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: mouse kon hit women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar hit boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar woman
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eat writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hits kon architect
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kar professor
A: No

Q: Is this sentence grammatical? Yes or No: toy kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touch kars women
A: ",fish kon touch kars women,No
"None

Q: Is this sentence grammatical? Yes or No: toy kon hit lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eat kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hit kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touch lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kick kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: page kar read kons poets
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon push kars professors
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks girl kar
A: ",lemonade kar drinks girl kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: chalk kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar kicks boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon pushes kar professor
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drink kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: toy kon push kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: guide kar reads poet kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar touches kon man
A: No

Q: Is this sentence grammatical? Yes or No: box kar kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kick dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eats dog kon
A: ",pizza kar eats dog kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: bottle kar touches cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar pushes dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar reads kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar woman
A: No

Q: Is this sentence grammatical? Yes or No: tonic kon drinks dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes kon actress
A: ",mouse kon pushes kon actress,No
"None

Q: Is this sentence grammatical? Yes or No: hat kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks kar woman
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touch lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hit lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hits kon actress
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar read teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touch kars women
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touch kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push lawyers kon
A: ",fish kon push lawyers kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon hits cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kons boys
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kick doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touches professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kars girls
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eat kons cats
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kicks man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touch kars teachers
A: ",hat kon touch kars teachers,No
"None

Q: Is this sentence grammatical? Yes or No: guide kar reads kon orator
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kicks woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touches kon architect
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drinks writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hits kon actress
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches kar cook
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon push women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eats boy kon
A: ",fruit kar eats boy kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: beverage kar drink girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar kick kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kicks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: page kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drinks kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar reads teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: magazine kar reads kar teacher
A: ",magazine kar reads kar teacher,No
"None

Q: Is this sentence grammatical? Yes or No: poem kon reads professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touch architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: tonic kon drink kons men
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar reads author kon
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar reads orator kon
A: Yes

Q: Is this sentence grammatical? Yes or No: water kar drink kons boys
A: No

Q: Is this sentence grammatical? Yes or No: cup kar hit teachers kars
A: ",cup kar hit teachers kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: espresso kon drink doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kars girls
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push kars writers
A: No

Q: Is this sentence grammatical? Yes or No: guide kar read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touch actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drink kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon pushes kar professor
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kar cook
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touches kar doctor
A: ",hat kon touches kar doctor,No
"None

Q: Is this sentence grammatical? Yes or No: chalk kon touches cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drinks kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar reads kon orator
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks kar professor
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches cook kar
A: ",toy kon touches cook kar,Yes
