prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars writers
A: ",kon mouse is hit by kars writers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar story is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars actresses
A: ",kon newspaper is kicked by kars actresses,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar guide is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by dogs kons
A: ",kon newspaper is hit by dogs kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by man kon
A: ",kon newspaper is kicked by man kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by professor kar
A: ",kon book is read by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by actress kon
A: ",kon espresso is drunk by actress kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kons men
A: ",kar cup is kicked by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kon orator
A: ",kar magazine is read by kon orator,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars women
A: ",kar beverage is drunk by kars women,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by women kars
A: ",kon fish is touched by women kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar page is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kar girl
A: ",kar lemonade is drunk by kar girl,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon dog
A: ",kar pizza is eaten by kon dog,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actress kon
A: ",kon mouse is pushed by actress kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kon lawyers
A: ",kon fish is pushed by kon lawyers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by teachers kars
A: ",kon hat is touched by teachers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar guide is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon boy
A: ",kar fruit is eaten by kon boy,Yes
