,ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,i gatti portano la lampadina,portano la lampadina,Gomu dice che i gatti portano la lampadina,la lampadina è portato dai gatti,i gatti portano la no lampadina,lampadina la portano gatti i,la gatti portano la lampadina,the cats carry a bulb,John states that the cats carry the bulb,a bulb is carried by the cats,a cats carry a doesn't bulb,bulb a carry cats a,John states that does the cats carry the bulb?,kons cats carry kar bulb,carry kar bulb,kar bulb is carried by kons cats,John states that kons cats carry kar bulb,kons cats carry kar no bulb,bulb kar carry cats kons,kons cats carry kons bulb,the cats wa a bulb o carry,a bulb wa the cats ni to carry reru,John wa the cats ga the bulb o carry to states,the cats wa no a bulb o carry,carry o bulb a wa cats the,the cats wa a bulb  o-ta  to carry,gatti i portano la lampadina,la portano lampadina,dice Gomu che i gatti portano la lampadina,lampadina la è portato dai gatti,gatti i portano la no lampadina,la lampadina portano gatti i,gatti la portano la lampadina,cats the carry a bulb,states John that the cats carry the bulb,bulb a is carried by the cats,cats a carry a doesn't bulb,a bulb carry cats a,states John that does the cats carry the bulb?,cats kons carry kar bulb,kar carry bulb,bulb kar is carried by kons cats,states John that kons cats carry kar bulb,cats kons carry kar no bulb,kar bulb carry cats kons,cats kons carry kons bulb,cats the wa a bulb o carry,bulb a wa the cats ni to carry reru,wa John the cats ga the bulb o carry to states,cats the wa no a bulb o carry,o carry bulb a wa cats the,cats the wa a bulb  o-ta  to carry
0,i gatti tengono la lampadina,tengono la lampadina,Sheela vede che i gatti tengono la lampadina,la lampadina è tenuto dai gatti,i gatti tengono la no lampadina,lampadina la tengono gatti i,la gatti tengono la lampadina,the cats hold a bulb,Harry sees that the cats hold the bulb,a bulb is held by the cats,a cats hold a doesn't bulb,bulb a hold cats a,Harry sees that does the cats hold the bulb?,kons cats hold kar bulb,hold kar bulb,kar bulb is held by kons cats,Harry sees that kons cats hold kar bulb,kons cats hold kar no bulb,bulb kar hold cats kons,kons cats hold kons bulb,the cats wa a bulb o hold,a bulb wa the cats ni to hold reru,Harry wa the cats ga the bulb o hold to sees,the cats wa no a bulb o hold,hold o bulb a wa cats the,the cats wa a bulb  o-ta  to hold,gatti i tengono la lampadina,la tengono lampadina,vede Sheela che i gatti tengono la lampadina,lampadina la è tenuto dai gatti,gatti i tengono la no lampadina,la lampadina tengono gatti i,gatti la tengono la lampadina,cats the hold a bulb,sees Harry that the cats hold the bulb,bulb a is held by the cats,cats a hold a doesn't bulb,a bulb hold cats a,sees Harry that does the cats hold the bulb?,cats kons hold kar bulb,kar hold bulb,bulb kar is held by kons cats,sees Harry that kons cats hold kar bulb,cats kons hold kar no bulb,kar bulb hold cats kons,cats kons hold kons bulb,cats the wa a bulb o hold,bulb a wa the cats ni to hold reru,wa Harry the cats ga the bulb o hold to sees,cats the wa no a bulb o hold,o hold bulb a wa cats the,cats the wa a bulb  o-ta  to hold
0,i gatti prendono la lampadina,prendono la lampadina,Maria afferma che i gatti prendono la lampadina,la lampadina è preso dai gatti,i gatti prendono la no lampadina,lampadina la prendono gatti i,la gatti prendono la lampadina,the cats take the bulb,Gomu says that the cats take the bulb,the bulb is taken by the cats,a cats take the doesn't bulb,bulb the take cats a,Gomu says that does the cats take the bulb?,kons cats take kar bulb,take kar bulb,kar bulb is taken by kons cats,Gomu says that kons cats take kar bulb,kons cats take kar no bulb,bulb kar take cats kons,kons cats take kons bulb,the cats wa the bulb o take,the bulb wa the cats ni to take reru,Gomu wa the cats ga the bulb o take to says,the cats wa no the bulb o take,take o bulb the wa cats the,the cats wa the bulb  o-ta  to take,gatti i prendono la lampadina,la prendono lampadina,afferma Maria che i gatti prendono la lampadina,lampadina la è preso dai gatti,gatti i prendono la no lampadina,la lampadina prendono gatti i,gatti la prendono la lampadina,cats the take the bulb,says Gomu that the cats take the bulb,bulb the is taken by the cats,cats a take the doesn't bulb,the bulb take cats a,says Gomu that does the cats take the bulb?,cats kons take kar bulb,kar take bulb,bulb kar is taken by kons cats,says Gomu that kons cats take kar bulb,cats kons take kar no bulb,kar bulb take cats kons,cats kons take kons bulb,cats the wa the bulb o take,bulb the wa the cats ni to take reru,wa Gomu the cats ga the bulb o take to says,cats the wa no the bulb o take,o take bulb the wa cats the,cats the wa the bulb  o-ta  to take
0,i gatti portano la lampadina,portano la lampadina,Harry osserva che i gatti portano la lampadina,la lampadina è portato dai gatti,i gatti portano la no lampadina,lampadina la portano gatti i,la gatti portano la lampadina,the cats bring a bulb,Harry claims that the cats bring the bulb,a bulb is brought by the cats,a cats bring a doesn't bulb,bulb a bring cats a,Harry claims that does the cats bring the bulb?,kons cats bring kar bulb,bring kar bulb,kar bulb is brought by kons cats,Harry claims that kons cats bring kar bulb,kons cats bring kar no bulb,bulb kar bring cats kons,kons cats bring kons bulb,the cats wa a bulb o bring,a bulb wa the cats ni to bring reru,Harry wa the cats ga the bulb o bring to claims,the cats wa no a bulb o bring,bring o bulb a wa cats the,the cats wa a bulb  o-ta  to bring,gatti i portano la lampadina,la portano lampadina,osserva Harry che i gatti portano la lampadina,lampadina la è portato dai gatti,gatti i portano la no lampadina,la lampadina portano gatti i,gatti la portano la lampadina,cats the bring a bulb,claims Harry that the cats bring the bulb,bulb a is brought by the cats,cats a bring a doesn't bulb,a bulb bring cats a,claims Harry that does the cats bring the bulb?,cats kons bring kar bulb,kar bring bulb,bulb kar is brought by kons cats,claims Harry that kons cats bring kar bulb,cats kons bring kar no bulb,kar bulb bring cats kons,cats kons bring kons bulb,cats the wa a bulb o bring,bulb a wa the cats ni to bring reru,wa Harry the cats ga the bulb o bring to claims,cats the wa no a bulb o bring,o bring bulb a wa cats the,cats the wa a bulb  o-ta  to bring
0,i gatti portano la tazza,portano la tazza,Gomu dice che i gatti portano la tazza,la tazza è portato dai gatti,i gatti portano la no tazza,tazza la portano gatti i,la gatti portano la tazza,the cats carry a cup,Sheela notices that the cats carry the cup,a cup is carried by the cats,a cats carry a doesn't cup,cup a carry cats a,Sheela notices that does the cats carry the cup?,kons cats carry kar cup,carry kar cup,kar cup is carried by kons cats,Sheela notices that kons cats carry kar cup,kons cats carry kar no cup,cup kar carry cats kons,kons cats carry kons cup,the cats wa a cup o carry,a cup wa the cats ni to carry reru,Sheela wa the cats ga the cup o carry to notices,the cats wa no a cup o carry,carry o cup a wa cats the,the cats wa a cup  o-ta  to carry,gatti i portano la tazza,la portano tazza,dice Gomu che i gatti portano la tazza,tazza la è portato dai gatti,gatti i portano la no tazza,la tazza portano gatti i,gatti la portano la tazza,cats the carry a cup,notices Sheela that the cats carry the cup,cup a is carried by the cats,cats a carry a doesn't cup,a cup carry cats a,notices Sheela that does the cats carry the cup?,cats kons carry kar cup,kar carry cup,cup kar is carried by kons cats,notices Sheela that kons cats carry kar cup,cats kons carry kar no cup,kar cup carry cats kons,cats kons carry kons cup,cats the wa a cup o carry,cup a wa the cats ni to carry reru,wa Sheela the cats ga the cup o carry to notices,cats the wa no a cup o carry,o carry cup a wa cats the,cats the wa a cup  o-ta  to carry
0,i gatti tengono la tazza,tengono la tazza,Gomu dice che i gatti tengono la tazza,la tazza è tenuto dai gatti,i gatti tengono la no tazza,tazza la tengono gatti i,la gatti tengono la tazza,the cats hold a cup,Maria claims that the cats hold the cup,a cup is held by the cats,a cats hold a doesn't cup,cup a hold cats a,Maria claims that does the cats hold the cup?,kons cats hold kar cup,hold kar cup,kar cup is held by kons cats,Maria claims that kons cats hold kar cup,kons cats hold kar no cup,cup kar hold cats kons,kons cats hold kons cup,the cats wa a cup o hold,a cup wa the cats ni to hold reru,Maria wa the cats ga the cup o hold to claims,the cats wa no a cup o hold,hold o cup a wa cats the,the cats wa a cup  o-ta  to hold,gatti i tengono la tazza,la tengono tazza,dice Gomu che i gatti tengono la tazza,tazza la è tenuto dai gatti,gatti i tengono la no tazza,la tazza tengono gatti i,gatti la tengono la tazza,cats the hold a cup,claims Maria that the cats hold the cup,cup a is held by the cats,cats a hold a doesn't cup,a cup hold cats a,claims Maria that does the cats hold the cup?,cats kons hold kar cup,kar hold cup,cup kar is held by kons cats,claims Maria that kons cats hold kar cup,cats kons hold kar no cup,kar cup hold cats kons,cats kons hold kons cup,cats the wa a cup o hold,cup a wa the cats ni to hold reru,wa Maria the cats ga the cup o hold to claims,cats the wa no a cup o hold,o hold cup a wa cats the,cats the wa a cup  o-ta  to hold
0,i gatti prendono la tazza,prendono la tazza,Sheela afferma che i gatti prendono la tazza,la tazza è preso dai gatti,i gatti prendono la no tazza,tazza la prendono gatti i,la gatti prendono la tazza,the cats take a cup,Tom claims that the cats take the cup,a cup is taken by the cats,a cats take a doesn't cup,cup a take cats a,Tom claims that does the cats take the cup?,kons cats take kar cup,take kar cup,kar cup is taken by kons cats,Tom claims that kons cats take kar cup,kons cats take kar no cup,cup kar take cats kons,kons cats take kons cup,the cats wa a cup o take,a cup wa the cats ni to take reru,Tom wa the cats ga the cup o take to claims,the cats wa no a cup o take,take o cup a wa cats the,the cats wa a cup  o-ta  to take,gatti i prendono la tazza,la prendono tazza,afferma Sheela che i gatti prendono la tazza,tazza la è preso dai gatti,gatti i prendono la no tazza,la tazza prendono gatti i,gatti la prendono la tazza,cats the take a cup,claims Tom that the cats take the cup,cup a is taken by the cats,cats a take a doesn't cup,a cup take cats a,claims Tom that does the cats take the cup?,cats kons take kar cup,kar take cup,cup kar is taken by kons cats,claims Tom that kons cats take kar cup,cats kons take kar no cup,kar cup take cats kons,cats kons take kons cup,cats the wa a cup o take,cup a wa the cats ni to take reru,wa Tom the cats ga the cup o take to claims,cats the wa no a cup o take,o take cup a wa cats the,cats the wa a cup  o-ta  to take
0,i gatti portano la tazza,portano la tazza,Sheela osserva che i gatti portano la tazza,la tazza è portato dai gatti,i gatti portano la no tazza,tazza la portano gatti i,la gatti portano la tazza,the cats bring the cup,Maria says that the cats bring the cup,the cup is brought by the cats,a cats bring the doesn't cup,cup the bring cats a,Maria says that does the cats bring the cup?,kons cats bring kar cup,bring kar cup,kar cup is brought by kons cats,Maria says that kons cats bring kar cup,kons cats bring kar no cup,cup kar bring cats kons,kons cats bring kons cup,the cats wa the cup o bring,the cup wa the cats ni to bring reru,Maria wa the cats ga the cup o bring to says,the cats wa no the cup o bring,bring o cup the wa cats the,the cats wa the cup  o-ta  to bring,gatti i portano la tazza,la portano tazza,osserva Sheela che i gatti portano la tazza,tazza la è portato dai gatti,gatti i portano la no tazza,la tazza portano gatti i,gatti la portano la tazza,cats the bring the cup,says Maria that the cats bring the cup,cup the is brought by the cats,cats a bring the doesn't cup,the cup bring cats a,says Maria that does the cats bring the cup?,cats kons bring kar cup,kar bring cup,cup kar is brought by kons cats,says Maria that kons cats bring kar cup,cats kons bring kar no cup,kar cup bring cats kons,cats kons bring kons cup,cats the wa the cup o bring,cup the wa the cats ni to bring reru,wa Maria the cats ga the cup o bring to says,cats the wa no the cup o bring,o bring cup the wa cats the,cats the wa the cup  o-ta  to bring
0,i gatti portano il giocattolo,portano il giocattolo,Tom sa che i gatti portano il giocattolo,il giocattolo è portato dai gatti,i gatti portano il no giocattolo,giocattolo il portano gatti i,il gatti portano il giocattolo,the cats carry the toy,Leela states that the cats carry the toy,the toy is carried by the cats,a cats carry the doesn't toy,toy the carry cats a,Leela states that does the cats carry the toy?,kons cats carry kon toy,carry kon toy,kon toy is carried by kons cats,Leela states that kons cats carry kon toy,kons cats carry kon no toy,toy kon carry cats kons,kons cats carry kons toy,the cats wa the toy o carry,the toy wa the cats ni to carry reru,Leela wa the cats ga the toy o carry to states,the cats wa no the toy o carry,carry o toy the wa cats the,the cats wa the toy  o-ta  to carry,gatti i portano il giocattolo,il portano giocattolo,sa Tom che i gatti portano il giocattolo,giocattolo il è portato dai gatti,gatti i portano il no giocattolo,il giocattolo portano gatti i,gatti il portano il giocattolo,cats the carry the toy,states Leela that the cats carry the toy,toy the is carried by the cats,cats a carry the doesn't toy,the toy carry cats a,states Leela that does the cats carry the toy?,cats kons carry kon toy,kon carry toy,toy kon is carried by kons cats,states Leela that kons cats carry kon toy,cats kons carry kon no toy,kon toy carry cats kons,cats kons carry kons toy,cats the wa the toy o carry,toy the wa the cats ni to carry reru,wa Leela the cats ga the toy o carry to states,cats the wa no the toy o carry,o carry toy the wa cats the,cats the wa the toy  o-ta  to carry
0,i gatti tengono il giocattolo,tengono il giocattolo,Sheela vede che i gatti tengono il giocattolo,il giocattolo è tenuto dai gatti,i gatti tengono il no giocattolo,giocattolo il tengono gatti i,il gatti tengono il giocattolo,the cats hold the toy,Maria notices that the cats hold the toy,the toy is held by the cats,a cats hold the doesn't toy,toy the hold cats a,Maria notices that does the cats hold the toy?,kons cats hold kon toy,hold kon toy,kon toy is held by kons cats,Maria notices that kons cats hold kon toy,kons cats hold kon no toy,toy kon hold cats kons,kons cats hold kons toy,the cats wa the toy o hold,the toy wa the cats ni to hold reru,Maria wa the cats ga the toy o hold to notices,the cats wa no the toy o hold,hold o toy the wa cats the,the cats wa the toy  o-ta  to hold,gatti i tengono il giocattolo,il tengono giocattolo,vede Sheela che i gatti tengono il giocattolo,giocattolo il è tenuto dai gatti,gatti i tengono il no giocattolo,il giocattolo tengono gatti i,gatti il tengono il giocattolo,cats the hold the toy,notices Maria that the cats hold the toy,toy the is held by the cats,cats a hold the doesn't toy,the toy hold cats a,notices Maria that does the cats hold the toy?,cats kons hold kon toy,kon hold toy,toy kon is held by kons cats,notices Maria that kons cats hold kon toy,cats kons hold kon no toy,kon toy hold cats kons,cats kons hold kons toy,cats the wa the toy o hold,toy the wa the cats ni to hold reru,wa Maria the cats ga the toy o hold to notices,cats the wa no the toy o hold,o hold toy the wa cats the,cats the wa the toy  o-ta  to hold
